   6.0000014e-02  -2.0999999e+00  -7.0000000e-01   5.2452087e-08   7.8000003e-01   5.2157227e-02
   2.1999998e-01  -1.4000001e-01   2.0000033e-02  -1.2200001e+00   2.5999993e-01   5.6008045e-02
   2.2000004e-01   2.8600001e+00  -9.1999990e-01  -3.8000012e-01   4.3200000e+00   1.2909595e+00
   1.3999994e-01  -2.0000010e-02  -1.9999928e-02   4.2000001e-01   1.3999992e-01   9.6993034e-02
   9.9999976e-02   2.0000072e-02   4.0000014e-02   1.2000006e-01   1.4000004e-01   4.9349299e-02
   9.1999997e-01  -5.7999995e-01  -1.5599999e+00  -3.4399999e+00   9.2000001e-01  -1.3112534e-01
   1.1999996e-01  -2.0000129e-02  -6.0000010e-02   1.8000000e-01   2.1999997e-01   8.2265994e-02
   3.0000002e-01   2.6000008e-01  -5.4000003e-01  -2.1200001e+00   4.5999998e-01  -6.0524147e-01
   1.1999996e-01  -2.0000010e-02  -2.0000048e-02   4.5999997e-01   1.4000004e-01   8.2266098e-02
  -1.9999909e-02  -1.3200000e+00  -8.8000000e-01   3.7999999e-01   8.4000003e-01   2.6507280e-01
   9.9999976e-02  -2.0000010e-02   5.2452087e-08   4.3999999e-01   9.9999962e-02   6.6626854e-02
   7.3999996e-01   1.0800000e+00   6.1999994e-01  -1.6200000e+00   3.0000001e-01   1.4313397e-01
  -1.6000001e-01   1.0400001e+00   6.9999998e-01   7.3999994e-01   6.2000006e-01   1.5673092e-01
   2.1999998e-01  -1.4000001e-01   4.0000014e-02   2.1999996e-01   2.3999995e-01   5.6008045e-02
  -9.9999952e-02  -1.4999999e+00   6.8000000e-01  -3.7000001e+00  -8.2000000e-01  -1.1860113e+00
   1.5999998e-01  -9.9999985e-01  -1.0799999e+00  -5.5999995e-01   2.8000003e-01   1.9471140e-02
   1.4000006e-01   3.9999933e-02   5.9999995e-02   2.6000016e-01   1.5999990e-01   6.2979865e-02
  -3.1999998e-01   1.2200000e+00   1.0600001e+00   7.3999994e-01   5.9999996e-01   7.1132705e-02
